id,y_true
2359584,1
2659181,1
2782474,1
2020684,1
986535,1
622117,0
2895351,0
742628,0
340806,1
186717,1
773951,1
988567,0
1000751,1
2504247,0
1074979,0
989242,1
1232892,0
2476495,1
173440,0
228551,1
1036910,0
1635538,0
481347,0
1266548,0
805612,1
140826,1
1879672,0
1571953,1
2102604,1
2910726,0
346786,0
2009358,0
2895787,1
230951,1
1701987,0
412833,0
1367141,0
2331916,0
2099884,0
250391,0
1149092,1
2501458,0
309599,1
471720,0
2107766,1
2936100,0
1064942,0
587687,1
688982,0
1089149,1
1557271,0
491431,1
1074241,0
38611,1
2195636,0
1579228,1
1618351,0
1488667,1
762924,1
371837,1
609250,1
398768,1
1793610,0
2022459,1
440871,0
2470761,0
2807607,1
892934,1
2936554,0
1338519,0
260062,0
2065789,1
261059,1
2022352,0
1155071,0
2583357,0
1118565,0
1384503,1
651134,0
2669297,1
185420,1
1452219,0
2771548,1
2746352,0
505114,0
1368929,0
2264342,1
649560,0
628856,0
1147455,1
667136,1
2758270,0
2498349,0
878905,0
2757932,1
1623147,1
1445241,1
83763,1
2660334,1
2460282,0
333148,0
662377,0
2517124,0
2888701,1
2585144,1
2734051,0
1926958,1
2011078,1
2921878,0
1485450,1
2060291,0
1742937,0
2973121,1
1079836,1
2306237,1
1990793,1
300982,1
1555691,0
550117,0
938422,0
1965427,0
1800867,1
1748578,0
2666613,0
2651425,0
2659650,0
1156780,1
739267,0
2976195,0
2723366,1
489266,0
1130190,0
752870,1
2454193,0
1180571,1
1764611,1
1628740,0
2153309,0
1953264,1
650526,0
1228020,0
1907205,1
853335,0
777094,1
2828746,0
734256,1
1374036,1
1682642,0
1278318,0
2283724,1
1263206,0
876727,0
2809803,1
1474636,1
90895,0
187963,0
2216993,1
360644,0
406961,1
2712843,0
2888442,0
2426153,0
2562089,0
594032,0
684912,0
1746169,1
2828015,0
2384128,0
2766856,0
1171263,1
1695026,0
2307107,0
1296427,1
2826331,0
404545,0
2928706,1
1021975,0
1763212,1
375439,1
261298,0
2827048,1
461368,0
2064000,1
1433258,1
2367109,0
2733116,0
781622,0
81462,1
214484,0
1535834,1
2086465,1
4540,1
1151435,0
196066,0
2922681,0
2073046,1
1202113,1
2768005,0
1050570,1
2429089,1
2293440,0
576683,1
2343246,0
1745684,1
1303585,1
1999322,0
139189,0
2205556,0
1889512,0
494253,0
56331,0
1843653,0
2301238,1
1577868,1
107603,0
2617475,0
2761962,0
2491445,1
2969038,0
1268308,0
2668082,1
2360914,1
939569,1
2181981,1
2006236,1
1082365,1
1775124,0
2437090,0
1300517,0
2785275,0
327954,0
1900971,1
876979,1
1603613,1
236112,0
2840387,0
1014938,1
1547543,0
1031234,0
2745750,1
1434007,1
1521707,1
481596,1
2789141,1
1857156,1
2634823,0
2066334,1
1545120,0
1294223,1
1395417,1
2693861,1
81760,0
1084732,0
1604921,0
2779943,0
818734,0
1793205,1
2925571,0
725840,0
1727589,1
181901,1
1219071,1
1502264,1
288580,1
1942508,1
1905328,1
576939,0
1890736,0
898948,0
1178016,0
1540451,0
802261,1
1122751,1
757663,1
515571,0
1249245,0
145090,1
2838190,1
2193185,0
1937675,0
2565844,1
431893,1
516925,0
2545564,0
435694,0
2833617,1
1260361,1
1671221,0
168900,0
2796510,0
2858627,1
265704,1
2901820,0
762739,0
2130595,1
2406835,0
324328,0
2906570,1
454878,1
2915787,1
1774382,1
2078581,1
234498,0
444791,0
2903881,1
1775170,1
1599437,1
832588,0
2875865,1
1342322,0
1802037,1
2375773,0
2124585,0
786766,1
1666769,1
1880556,0
1967456,1
2668211,1
2036046,0
252772,1
2256710,1
922230,1
2557017,1
288782,1
778546,0
2772372,1
1320669,0
567377,0
1770651,0
324432,0
1498005,0
2390751,0
508289,0
899996,0
508409,1
426106,0
2140789,0
2226086,0
326101,0
2683494,0
2228712,0
1075226,1
1487448,0
751900,1
2432633,0
2076881,1
2402909,1
2953264,0
1830993,1
2818320,0
71575,1
218246,0
1508040,0
52855,1
2778030,0
1758023,1
908864,0
391716,1
2091634,0
1618924,0
803800,1
160267,0
1643910,1
1344109,1
2022628,1
571371,0
814241,1
1979190,0
1781887,0
1854698,0
2731294,0
150102,1
2615539,1
644907,1
2122838,1
293748,0
2718838,1
2559304,0
1246672,1
2805967,0
1798477,0
2431525,1
1146024,1
285221,0
544890,1
1889921,1
1895037,0
1197601,1
321182,0
927524,1
1923449,1
1864623,0
77366,0
2876411,0
535453,0
389512,1
1081155,1
657401,1
1599377,0
497391,0
1265429,0
1840178,0
2292985,1
1509392,1
736228,0
180115,0
1114215,1
2956167,1
857739,1
2434849,0
2399079,0
803336,1
952442,1
2840940,1
1884051,0
1629968,1
2858154,1
1235965,1
1969992,0
717387,0
2325612,0
259218,1
1284968,1
1914781,0
1047074,1
187758,0
2069250,0
2000258,0
1436941,0
1162021,0
2591232,1
653665,1
292934,1
1339499,1
95625,0
1190628,0
1968986,0
2652059,1
384480,1
2514918,1
2125118,1
2743910,0
760471,1
715752,0
1054438,1
2036094,0
1212788,0
2827643,1
686316,1
2689954,1
999502,1
2396101,0
1769841,0
1160196,1
2455226,1
1496618,0
2405160,1
1544015,1
1633833,0
183244,1
2241025,1
602938,1
2429087,1
666997,0
2478531,1
2021438,1
1658938,1
2946659,1
382110,1
1643666,1
2776949,0
373239,0
1204838,1
590400,0
1051154,1
2017251,1
677394,0
2931540,0
1963036,0
592343,1
1459994,1
1253390,0
2884866,1
1692510,1
2483874,1
1122026,0
102201,1
2743936,1
589092,0
1023611,1
2125044,1
518967,0
1112131,0
2407239,1
1038090,0
1641203,0
2799532,1
2345669,1
544392,1
2665871,0
720738,0
2740414,0
1589533,0
366324,1
1871260,1
1366767,1
927003,0
2653331,0
298510,1
1820842,1
1574679,0
89575,1
1977393,0
874077,1
287186,0
2274732,0
1412805,1
399746,1
1152780,1
2702706,1
988803,1
1151615,1
751309,1
450090,1
1715809,0
446861,1
650078,0
2215576,0
861398,0
813043,1
1705610,1
611136,1
51980,0
73445,0
1546340,0
2482849,0
201483,0
1725366,1
650901,0
196694,1
970321,0
2530110,1
1840249,1
942938,0
485618,0
452063,0
1759364,1
2375829,0
2952469,0
1124692,1
686167,1
2982369,1
2624392,0
851717,1
1767905,0
1326711,1
2585765,1
1878780,0
1528482,0
2906670,0
336239,0
2625703,1
2449244,1
1674802,1
1642394,1
2348461,0
200621,1
1166756,1
1198440,1
1454054,1
2183986,1
2593173,0
638240,0
2939229,1
2363636,1
785215,0
2450490,1
1207413,0
2381987,1
1757565,0
1448751,1
1671675,0
2229919,1
2033409,1
195830,1
2491427,0
2304129,0
204330,1
1951536,1
511196,0
860940,1
1174462,0
726480,1
831977,1
2933387,0
920634,0
38056,1
715449,0
1829902,1
2286520,1
1603712,0
2478602,0
906703,0
1141034,0
2331736,0
1397510,1
1044862,0
2014698,0
1161230,0
1709706,0
1122053,0
1525854,0
1361637,0
83943,0
1906376,1
2932507,0
1368360,0
2599781,1
2410505,1
642431,1
1812343,1
1332162,1
2567276,1
283775,1
99105,1
2654809,0
1600677,0
2817018,0
2576078,0
751028,0
13629,1
1230604,1
2371074,0
1787507,0
1394853,1
779520,0
1190412,1
2788374,0
1987432,0
1494340,1
624619,1
971759,1
1000555,0
1996757,1
1537428,0
1928500,1
1757765,1
1934698,0
1576930,1
475446,1
770963,0
1119480,1
2425053,0
1019217,0
997200,0
2510112,0
2718962,0
2995460,0
2489367,0
158150,1
1732566,1
2511762,0
2899318,1
1490143,1
1795625,0
358472,1
2184440,1
2816418,0
2306125,1
1296401,0
2174634,0
2067090,1
862386,1
1197751,1
2178425,0
542643,0
911477,0
2175833,1
2857032,0
73735,0
1627816,1
2509706,1
2562353,1
2355956,1
850430,1
232332,1
2814198,0
491449,1
2587261,0
394195,0
2856628,0
934095,0
1978374,1
891269,1
2430607,0
323300,1
2217604,0
493573,0
114996,0
1360217,0
1715959,1
1128673,0
963280,0
1809167,0
1964410,1
1278277,0
1322262,0
2936753,0
1123944,0
1041364,0
2613063,0
1023796,1
1884237,1
2955340,0
1320253,0
2079098,0
1233843,0
228595,1
1182658,0
2676842,0
1370577,1
1128526,0
2797248,1
2528551,0
1876166,0
156814,1
2205452,0
1106070,0
1823673,0
968933,0
2850137,1
1802141,1
2122228,1
2176084,0
1568781,0
2982669,0
1172157,0
272966,0
452356,0
102517,0
2760538,1
2785056,1
2724792,1
190966,1
2327488,0
259244,1
2240329,0
384955,0
485506,0
832288,0
1448766,0
2341208,0
832601,0
2351922,1
1088511,0
1604429,0
2674228,0
2993025,0
2272938,1
1065563,1
1634450,0
2122646,1
981647,0
932224,0
2500839,1
1059124,0
938945,0
638570,0
2188765,0
1122921,1
847921,1
2488524,0
2175838,0
2002263,1
2382943,0
451950,1
250672,0
2396863,1
155715,0
1235827,0
1932087,1
348499,0
1049259,1
2364997,1
2026148,1
1065641,0
1871401,1
1266680,1
420084,0
186342,0
1583913,1
325220,0
1698954,1
1569739,1
2506811,1
383460,0
2787005,0
366804,0
2174349,0
2829120,0
1794049,0
1910210,1
478032,1
177252,1
2394735,0
943940,0
608474,1
766754,1
2647285,1
199284,0
971886,0
2806309,0
657617,0
2140935,1
309404,0
550550,0
1282168,0
1660367,1
639644,1
1367869,0
2767044,1
2200670,0
2312587,0
578619,1
1678345,0
2630872,1
1455083,1
1133597,0
2599965,0
2918284,1
1072525,1
225217,1
1126567,1
1048516,0
1655212,1
109193,1
1746535,1
177764,0
1925031,0
84341,1
1038680,1
952747,0
2461293,0
572902,1
1854552,1
2637199,0
429676,1
2337532,0
866699,1
456837,1
2321810,1
560336,0
688403,1
2775884,0
2104372,1
1023892,1
2501802,1
1891840,0
1673281,1
1661101,0
776575,0
460496,0
969001,1
549046,0
1131737,1
2428742,1
948216,1
4589,1
1723585,0
1183453,1
1047183,1
2092039,0
1346957,0
2865923,0
639559,1
1203907,1
1868015,0
2691702,1
1922618,0
2656958,1
2099221,1
844377,1
935781,0
2584903,0
1144295,1
2798196,1
1679243,1
2789061,0
1160318,1
1692432,0
2393997,1
2041754,0
767372,1
2187533,0
926590,0
2373928,1
2569579,0
2413738,1
1763042,1
2368025,0
1902828,0
1690689,1
1135309,1
1218867,1
1775741,1
1283291,0
943669,1
2924583,1
131003,0
1085146,1
499965,1
2707044,0
922412,1
2193905,1
2033892,0
2837470,1
1235544,1
776121,1
2322195,1
1276928,1
560212,0
895775,1
1023550,1
2121251,1
2481505,0
1040915,1
2371851,1
46363,1
2676737,1
2605650,0
364219,1
2641306,0
2186605,1
85644,0
2421363,0
1450271,1
1021064,1
2600679,1
784575,1
74314,1
1010734,1
2548935,0
1126937,0
2963672,1
24432,1
1680069,0
2848225,1
857487,1
2845082,0
269853,0
1756285,1
2190809,0
598473,1
2074864,1
2411937,1
1164616,0
2414314,1
2833914,1
2364868,1
2670873,0
1618497,0
1590454,0
318433,0
949494,1
2915127,1
2644876,1
1402378,1
2806249,1
2262703,0
1771395,1
1501221,1
452294,1
2027477,1
496553,1
129563,1
2271211,1
1080420,1
12731,1
1165931,1
1097481,0
2012970,1
60561,1
1311371,1
1319580,1
1677022,1
281103,1
322225,1
463625,0
1367359,1
2084544,1
835403,0
1676711,1
2751739,0
2914816,0
79092,1
1403739,1
2287794,0
293010,0
1681691,0
652579,0
1638390,1
568554,1
1838063,0
203654,1
863302,0
244987,1
670747,0
2733180,1
502673,1
2084811,0
890562,0
2262351,0
2300827,1
2448098,1
1706712,1
1564430,1
351639,1
1226721,0
777889,0
1267278,1
258138,1
2440775,1
1608236,1
1042364,1
1169439,1
2926293,1
1748096,0
2137291,1
2320323,0
2867474,1
885921,1
1024154,1
1851097,0
2384094,1
2710822,1
1876439,1
1184535,1
2752994,0
2427936,0
1862113,0
1008655,1
2686742,0
1478567,1
413234,1
192709,0
402486,1
1325677,0
648285,0
614484,1
719723,0
2536958,1
1551965,1
728390,1
185374,0
473513,0
2102761,1
383688,1
899164,1
1034718,1
545815,1
796676,1
1623440,0
2080437,1
775280,1
2790488,0
478994,1
1254531,1
2672681,1
1489438,1
565150,1
41721,1
1029487,0
1183376,1
2247342,0
2456677,0
2252048,1
1461509,1
1677967,1
402199,1
2409295,1
431128,1
505272,0
1307626,0
2412884,1
1999013,0
783330,0
2920427,0
1363595,0
964275,0
568080,1
342201,0
268180,0
2326565,0
1771986,0
2165631,1
2643983,1
1259514,1
465167,1
245563,0
1588334,1
1683866,0
1704316,0
1207745,1
2846323,0
900988,0
782274,0
181624,0
1733813,0
1955301,0
139778,1
1763259,1
2825546,0
1542800,1
933931,0
2609911,0
410686,0
2676889,0
514588,1
955523,1
808673,0
461618,0
272488,1
195152,0
806121,1
250205,1
865685,1
2573447,1
311992,0
2848521,0
930299,0
2233103,0
669000,1
1366252,0
2868571,1
1004251,1
1270004,1
410090,0
1996296,0
767395,1
1998488,1
295732,0
234263,0
964070,1
986049,0
1974420,1
360245,1
1738314,1
567517,1
690660,0
507916,0
2760459,1
2058149,0
1333564,1
2829128,0
2207578,0
97539,0
1074978,1
2495316,1
858815,0
2265832,1
2623938,1
2682163,0
2405124,0
2853235,0
48631,0
157796,0
1961845,0
1477124,0
1820044,0
2079307,1
1607535,0
2036428,0
1657437,0
2679700,0
2369870,0
2599991,0
2575442,1
2829157,0
652735,0
74035,1
108160,0
2297881,0
1196318,1
715537,0
1495803,0
2132058,0
2122136,1
757200,1
783794,0
242113,0
1218457,1
320598,0
2327390,1
2380625,1
1818586,1
247856,1
10391,0
2183474,0
1688468,1
1909153,1
2882268,0
2097714,0
1395720,0
1037950,0
2365349,0
423202,0
25319,1
2585625,0
2745292,0
1314043,1
503210,0
1148309,1
604498,1
1005382,0
771880,1
38180,0
2618355,1
2459642,1
916100,1
2798949,1
449414,1
1516389,1
1645499,0
2849200,0
1714765,1
252061,1
833907,0
2573650,1
2932096,0
2846438,1
268049,1
1662823,0
2168623,0
1408060,0
2808801,1
1597523,1
722483,0
1413379,1
1812912,0
2576910,0
345200,0
1038553,1
1134093,0
260802,1
1426667,1
188434,0
2255082,1
1173157,1
1232321,0
1626172,1
1233065,0
2112726,0
1737895,1
970850,0
1438565,1
748861,1
3858,0
1299146,1
1691527,1
2350482,1
2652246,0
2477642,0
689305,0
2473927,1
1412840,0
2438656,0
2510327,1
1306217,1
1009913,1
630024,1
1983809,1
615334,0
1691963,1
2876846,0
1301921,0
1784365,0
1390148,1
784877,1
2939399,1
1660284,0
2619410,0
2428634,1
2149993,0
2542206,1
721026,1
1432208,1
1090389,1
2164352,1
1441960,1
2746085,0
1754997,0
669002,1
1045847,0
502082,0
2813494,0
119387,1
1849818,0
1874727,1
2884674,1
2494055,0
2826726,1
2921794,1
469859,1
2681203,0
1673607,0
1808484,1
2801791,0
1800715,0
834521,0
137943,1
183568,1
407919,0
1396918,0
1934884,1
1235661,0
1146858,0
2366303,1
2678746,0
873209,1
773019,0
984259,0
2593401,1
2972390,1
420794,1
1782593,1
705310,0
715964,0
1814569,1
2524663,1
2195123,1
887355,1
2010047,1
1748991,1
1262375,1
1636937,1
2045474,1
1419519,0
280958,1
2244016,0
868938,0
1010723,1
1748508,1
111898,0
1663699,0
1891664,0
2065199,1
25724,0
2939308,0
1988426,0
90598,1
2946121,1
624240,1
748118,1
1859308,1
2464598,0
467084,1
299261,1
882857,1
817676,0
1863360,1
1577515,1
950840,1
2437625,1
401888,1
1070650,0
2317588,0
2882536,0
1279051,1
436315,0
1011991,1
2907143,1
2481303,1
698939,0
245129,0
1409448,1
981144,1
1599656,0
1756444,0
2128478,1
594682,1
1032384,1
214787,1
1219180,1
58170,0
771353,1
2493926,0
93316,0
1401510,0
272361,1
2893233,1
1340843,0
1961879,1
1094272,0
1272601,0
1444927,1
2115052,1
539260,1
1303058,0
2744047,1
460614,1
911601,0
2874434,0
1922108,0
299567,0
692467,0
2230618,0
989267,1
1029650,0
432097,0
1060917,0
2745797,1
2156319,1
2382481,0
1240372,0
963214,1
1568738,1
1606073,1
2243916,1
1923078,0
2196201,0
671451,0
313542,0
2026153,0
624467,1
2983029,1
1016562,1
1481750,0
1841874,1
1872415,1
1296805,1
480482,0
2671214,1
2602928,1
383278,0
2905392,0
347222,1
2934041,0
578330,1
949584,0
139386,1
1963280,1
1442023,0
2326383,1
1349031,1
1037087,1
510519,1
825944,0
1199529,0
1761235,1
2418109,1
2105431,0
2594161,0
2782746,1
1460409,1
1681435,0
2910337,0
2290362,0
1118749,0
2346316,1
1674581,1
633939,1
103775,1
2677910,0
1080713,1
2953401,1
2113408,1
104810,1
2501387,1
2619009,0
2131828,1
224519,1
1450558,0
1200448,0
1422708,1
1506771,0
938843,0
1699561,0
469224,1
790417,1
404655,0
2087115,0
1601584,1
532125,1
64812,0
710702,0
2192942,1
2120398,1
2653156,1
802377,0
376613,1
1182964,0
2878224,0
429145,0
2515136,1
1455525,1
261887,1
290950,1
1143542,0
908458,1
1672730,1
2603451,1
1546667,0
2054693,0
256947,0
2394358,0
867729,1
507379,1
964138,1
2297012,1
2785899,0
1164336,1
274401,1
2014416,1
2025057,0
673257,1
438195,0
729418,1
2743269,1
2736564,0
252497,0
1528704,1
326025,0
1998539,0
894920,0
1506605,0
1898786,0
1366126,1
1649155,1
618123,1
2803551,0
115411,0
2320098,0
837803,1
1569298,0
691367,0
2283871,0
923565,1
2146617,0
2493067,0
909909,1
2272241,0
2286679,0
2324769,0
5969,1
2397631,0
2756328,0
818636,0
1675391,1
1274198,1
2856871,0
859527,0
347433,0
965836,1
1996780,1
2740926,0
489777,0
2967416,0
2423892,0
891374,0
2265529,0
2308150,0
480102,0
2934717,1
2784281,0
2116219,1
2903190,1
230620,0
922239,1
2712593,1
2149016,1
2376718,0
2513955,0
533083,0
1319453,0
955339,0
162756,0
173784,1
997255,0
895546,0
2448389,0
1984895,0
479845,0
2477507,0
1980548,0
2992174,1
1940678,0
2562158,0
939742,1
1369250,1
2697734,0
756130,1
942100,1
860870,1
2969470,1
593884,1
2154488,0
1114100,1
188150,0
1582533,0
1213418,1
2738824,0
1071412,1
1697259,1
1822351,1
655447,1
1855860,0
1420185,1
747887,1
1476546,1
1001473,1
2585781,1
85188,0
2147924,0
2581025,1
140483,0
743006,1
311760,1
1295940,1
2233395,1
2883928,0
2192876,1
2921377,0
529726,1
788718,1
1493783,1
306771,1
1831437,1
1169300,0
298345,1
1762002,0
2114526,0
1873505,0
1325088,0
417514,1
2844456,0
2702825,1
2046622,0
16121,1
2538428,1
1114297,0
1946754,1
2712500,0
1151874,1
95640,1
1792597,0
2587001,0
922264,0
74349,0
2002894,0
1758234,0
1787975,1
1489580,0
937421,0
1378542,1
1518559,0
1700283,1
2794155,1
2639564,1
1476870,0
1393819,1
66576,0
190976,0
1171789,0
1678925,1
2915035,0
201093,0
569213,1
248627,0
129708,0
2987556,0
460612,1
2319231,0
2546905,0
2681995,0
1435662,1
270937,1
560824,0
2077080,0
1793688,0
1095803,0
1599073,1
2425315,0
2188460,1
202099,0
1276116,0
431889,1
2100094,0
2144138,1
2523928,0
1744803,0
1447201,1
1078779,0
2481431,1
716966,1
2451135,1
1681545,1
2488896,1
2558459,0
2584285,1
565187,0
1800149,1
1536013,0
2397183,1
2492553,0
892846,1
2636036,0
966259,1
1592944,0
1158154,1
1397752,1
2730676,0
706180,0
1868643,0
2993140,1
1277311,0
2910043,1
45205,1
2409365,1
2209553,1
2375393,1
1542152,0
2776498,0
1985608,0
2717739,0
2723327,0
2579101,1
1266524,0
2069726,0
2803579,0
1100076,1
120393,1
843051,1
1962186,1
1095081,1
2828114,1
98141,0
1130610,0
518216,0
632956,0
809340,1
1129273,1
370013,0
1031324,1
1081581,0
2101763,1
1331130,1
2021362,1
1475264,1
1918601,0
1995072,1
1706534,0
2136184,0
909085,1
1299827,1
2212380,1
2215580,1
1386523,1
1047143,0
1346783,1
1860480,0
1300675,0
2702397,0
2745502,1
15056,0
486702,0
356359,1
2721658,1
2552444,1
491289,0
2076111,0
2019726,1
1972459,1
2049473,1
2577905,1
1816899,1
2660178,1
2334366,0
1958021,0
2399054,0
1531983,0
1152719,0
1383759,1
1835992,1
1193897,1
2550902,0
2276233,0
1438991,1
978107,1
1808519,0
1876823,1
2648057,0
2525312,0
2457123,1
916713,0
2887614,0
2448370,0
2127021,1
2529220,1
1355864,1
2262002,1
1768574,1
2905916,0
1697389,1
335654,1
761404,0
567999,0
917727,1
2338588,1
286470,1
917556,1
669850,1
1814628,0
219022,1
594203,0
2574947,1
1112920,0
2600703,1
331251,0
128046,0
1416831,0
1854287,0
2448029,1
759187,0
59244,1
2560306,1
403516,1
966472,1
1478605,1
2704118,0
1435775,0
507010,1
2354449,1
2506183,1
2489246,1
1855693,1
819598,1
1244593,0
1527800,1
1659538,1
1217399,1
2123817,1
1494302,1
1143146,0
513832,0
670262,0
1780490,1
2627955,1
2057354,0
1863642,1
2925654,0
814390,0
1131429,1
1325039,0
2870231,0
1509481,0
2778561,1
2165800,0
1598418,1
1981250,0
1892971,0
979809,0
2078393,0
2187887,0
924804,1
2193992,1
704487,0
1275837,0
117052,1
1437299,0
1178182,0
662166,0
1283176,0
728861,1
2759723,0
1562442,0
2818431,1
1024991,0
1450146,1
237993,1
2862150,1
2058242,1
716782,1
1743783,0
2147587,1
1058519,0
1318184,0
2518084,0
2363703,0
1251502,1
2494864,1
1933218,0
2824993,0
2491567,1
1680851,1
1235129,1
1133034,1
1593920,1
988793,1
1243144,0
2514030,1
1806427,0
1542222,0
2402583,1
1920792,1
1068614,1
2380460,1
1173583,1
1637725,0
224870,0
771731,1
427484,0
215722,1
532257,0
1090010,0
2076657,1
424392,0
2142913,1
2285181,1
318727,0
2512441,1
602490,1
556351,1
1504080,1
1680486,0
2137384,1
2485236,1
743481,0
1084570,1
736556,0
1095660,1
2879081,0
50090,1
2393777,1
877930,0
1215490,0
397379,0
1891578,1
2368906,0
419547,0
2026312,1
2157082,0
1277068,0
1447489,1
2735067,0
1271843,0
2236339,1
1224775,1
2073881,0
748176,1
1866347,1
131615,0
1691946,1
839565,0
2595267,0
1991655,0
110944,0
2233546,0
2060067,0
325049,0
2926439,0
190602,0
977340,1
2750661,0
723678,1
1079415,1
853873,1
651377,0
871146,0
898826,1
1892990,0
2790005,0
732943,0
2691593,1
516581,0
691549,1
2733296,0
2304849,0
795201,0
2924923,0
2425510,0
2265556,1
2269359,0
2806392,0
2815634,0
73885,1
1738780,0
2246062,0
1089635,0
1068265,0
1507218,0
1871543,0
2151789,1
328068,1
1564818,1
929214,1
2437998,1
755682,1
1722253,1
2253623,0
2726641,0
2945412,1
1032257,1
1849788,1
663296,0
280783,1
2929575,0
1305106,0
2801518,1
1719671,1
2504484,0
2135322,1
2675355,1
1758612,0
1902148,0
2880560,0
2795636,1
335422,1
778075,1
660383,0
1056841,1
1396349,1
39315,0
721748,0
1949127,0
882081,1
213860,1
859238,1
113621,0
1237680,1
208176,0
1757451,1
986169,0
2658233,1
803802,0
1523532,1
911797,0
433507,0
2732058,0
854491,0
1469473,1
1306912,0
371624,1
1949929,0
2031450,1
2246003,1
752262,1
686935,1
2840022,1
821461,0
1317885,1
858158,0
830178,1
852838,0
2507783,1
1705463,0
1028005,1
2354226,1
2804479,1
2182806,1
1029663,1
7388,0
2657871,1
1359671,1
2330533,0
1103995,1
1796137,0
2829594,1
291607,0
1069965,0
17551,1
2704757,0
622631,0
2172022,0
2888523,1
2103800,0
2887560,0
476860,0
2717267,1
1314688,0
806437,0
1957182,0
1765843,0
1820150,0
2589395,0
30410,0
513742,0
2975503,0
2075558,1
552186,1
404677,0
2315994,1
639685,0
847263,0
2096783,1
2266310,1
2260522,1
28286,0
187149,0
2165559,0
2461433,1
2100534,1
629822,0
910645,0
2168047,0
2156477,0
2282386,0
1009537,1
521853,1
766994,0
153972,1
1368799,1
482158,1
1122592,1
965384,1
65669,1
2378024,0
659707,1
2211525,0
1083008,0
2696881,1
1385132,0
1127344,1
1404950,1
534593,0
2167594,0
2135089,0
1504710,1
1733424,0
206136,0
1234189,1
2719145,1
2104007,0
965719,0
1146110,0
783194,0
1219548,1
555057,1
1529107,0
2156043,1
189234,0
1029273,0
2216136,1
1265157,1
1545176,0
1807711,0
881465,1
883638,1
239465,1
852372,1
1339188,0
406522,0
457271,0
2246540,0
2749713,0
2172,1
2481000,1
2705589,0
2790935,1
2362488,1
2454710,0
145233,0
714668,0
1371172,0
262939,0
114607,1
641573,0
2902440,1
87516,0
1080326,0
2869483,1
1916610,1
1684311,0
430332,0
2253753,1
2662699,1
1982136,1
551887,0
1802918,0
73306,0
2594228,0
2254481,0
523769,1
1796305,1
1431233,1
2679366,0
777036,0
1637294,0
2737350,0
1090715,1
2417742,0
900133,1
2405323,1
1123988,0
1664426,1
1695214,1
1039615,1
2954134,1
415577,1
1849201,1
1016122,0
2610515,1
303390,0
